source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
5.78.190.233,1,0,200,1739.0,2922,365.0,2922,24.52,Unknown,GET,0.0,0.0046130991856115,0.005166679338764,0.2043673012318029,0.005166679338764,0.3075765178123432,0.0,0,0,0.3878345725390965,-12.647677963260916,0
5.78.190.233,1,0,200,365.0,1062,0.0,1062,26.44,Unknown,GET,0.0,0.0009682468100909,0.0018778280142941,0.0,0.0018778280142941,0.3316608128449573,0.0,0,0,0.3433012129153436,-11.994819113377188,0
5.78.190.233,1,0,200,2357.0,1557,1518.0,1557,24.85,Unknown,GET,0.0,0.0062524869352998,0.0027530868345159,0.8499440089585666,0.0027530868345159,0.3117160060210738,0.0,0,1,0.52547731644654,-10.799042684104775,0
5.78.190.233,1,0,200,1518.0,2497,0.0,2497,18.62,Unknown,GET,0.0,0.0040268456375838,0.004415194493119,0.0,0.004415194493119,0.2335674862017059,0.0,0,0,0.3268367138493381,-12.410984372696253,0
5.78.190.233,1,0,200,3278.0,1906,0.0,1906,23.78,Unknown,GET,0.0,0.008695652173913,0.0033701885077632,0.0,0.0033701885077632,0.2982940291018565,0.0,0,0,0.3367917114887618,-12.346169402627638,0
5.78.190.233,1,0,200,44544.0,1805,310.0,1805,20.39,Unknown,GET,0.0,0.1181632490649123,0.0031916003444452,0.173572228443449,0.0031916003444452,0.2557701956848972,0.0,0,0,0.4410769311655825,-12.741758936435167,0
5.78.190.233,1,0,304,310.0,0,0.0,0,13.82,Unknown,GET,0.0,0.0008223466058307,0.0,0.0,0.0,0.1733567486201706,0.0,0,0,0.40480292934304085,-11.616870991439104,0
5.78.190.233,1,0,302,738.0,0,0.0,0,23.36,Unknown,GET,0.0,0.0019577154680743,0.0,0.0,0.0,0.2930255895634721,0.0,0,0,0.39626869867239795,-12.076300741074071,0
5.78.190.233,1,0,302,3102.0,0,0.0,0,20.73,Unknown,GET,0.0,0.0082287715202801,0.0,0.0,0.0,0.2600351229302559,0.0,0,0,0.40503184872688,-12.232535178528895,0
5.78.190.233,1,0,200,1030.0,141553,0.0,141553,32.97,Unknown,GET,0.0,0.0027323129161471,0.2502939631896199,0.0,0.2502939631896199,0.4135725037631711,0.0,1,1,0.6154851374218125,-9.414461836386403,1
5.78.190.233,1,0,200,1514.0,6484,544.0,6484,27.29,Unknown,GET,0.0,0.0040162347136376,0.0114650064450876,0.3045912653975364,0.0114650064450876,0.3423231309583542,0.0,0,0,0.42533961650315594,-11.986578225484745,0
5.78.190.233,1,0,200,544.0,1212,544.0,1212,23.56,Unknown,GET,0.0,0.0014430856566835,0.0021430579598158,0.3045912653975364,0.0021430579598158,0.2955343702960361,0.0,0,0,0.40070021804201256,-11.952694209041422,0
5.78.190.233,1,0,200,5325.0,4120,795.0,4120,21.25,Unknown,GET,0.0,0.0141257925033822,0.0072849825036645,0.4451287793952967,0.0072849825036645,0.2665579528349222,0.0,0,0,0.45180640599636457,-11.784824090320823,0
5.78.190.233,1,0,200,795.0,1320,0.0,1320,20.82,Unknown,GET,0.0,0.0021089211343077,0.0023340235205915,0.0,0.0023340235205915,0.2611640742599097,0.0,0,0,0.32847981922563607,-12.279554362270709,0
5.78.190.233,1,0,200,1286.0,55531,0.0,55531,14.98,Unknown,GET,0.0,0.0034114120487041,0.0981898940317957,0.0,0.0981898940317957,0.1879076768690416,0.0,0,0,0.4379154604616625,-12.247533120376989,0
5.78.190.233,1,0,200,2633.0,610,629.0,610,11.31,Unknown,GET,0.0,0.0069846406875878,0.0010786017784551,0.3521836506159014,0.0010786017784551,0.1418715504264927,0.0,0,1,0.4439389218437798,-10.855672342671959,0
5.78.190.233,1,0,302,629.0,0,629.0,0,15.64,Unknown,GET,0.0,0.0016685677905403,0.0,0.3521836506159014,0.0,0.1961866532865027,0.0,0,0,0.4807945064447515,-11.52289150536655,0
5.78.190.233,1,0,302,1618.0,0,0.0,0,19.76,Unknown,GET,0.0,0.0042921187362389,0.0,0.0,0.0,0.2478675363773206,0.0,0,0,0.39734895392078673,-12.159328855875017,0
5.78.190.233,1,0,304,1437.0,0,1358.0,0,9.47,Unknown,GET,0.0,0.0038119744276732,0.0,0.7603583426651735,0.0,0.1187907676869041,0.0,1,1,0.5676104634302189,-10.261685741397667,1
5.78.190.233,1,0,200,1358.0,2590,0.0,2590,17.28,Unknown,GET,0.0,0.0036024086797357,0.0045796370593425,0.0,0.0045796370593425,0.2167586552935273,0.0,0,0,0.3270609486229802,-12.39139851960538,0
5.78.190.233,1,0,200,4635.0,4656,0.0,4656,18.76,Unknown,GET,0.0,0.0122954081226622,0.0082327375089957,0.0,0.0082327375089957,0.2353236327145007,0.0,0,0,0.33702548045358266,-12.700726144166335,0
5.78.190.233,1,0,200,3358.0,132,0.0,132,18.92,Unknown,GET,0.0,0.008907870652837,0.0002334023520591,0.0,0.0002334023520591,0.2373306573005519,0.0,0,0,0.3403004863383794,-12.3199466704311,0
5.78.193.243,1,0,200,0.0,7356,0.0,7356,16.69,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.2093577521324636,0.0,0,0,0.3275326537756411,-12.59450460840577,0
5.78.196.246,1,0,200,0.0,2421,0.0,2421,18.29,Unknown,GET,0.0,0.0,0.0042808113207213,0.0,0.0042808113207213,0.2294279979929754,0.0,0,0,0.3220730022277864,-12.326415249710653,0
5.78.206.118,1,0,200,0.0,7146,0.0,7146,28.62,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.3590065228299047,0.0,0,0,0.3446750938636389,-12.1224317307823,0
5.78.215.29,1,0,200,0.0,4120,0.0,4120,23.31,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2923983943803311,0.0,0,0,0.32105132630345,-12.36171276898629,0
5.78.228.243,1,0,200,0.0,2095,0.0,2095,17.2,Unknown,GET,0.0,0.0,0.0037043782391207,0.0,0.0037043782391207,0.2157551430005017,0.0,0,0,0.32191662859344866,-12.28630497726858,0
5.78.23.238,1,0,200,0.0,1184,0.0,1184,19.66,Unknown,GET,0.0,0.0,0.0020935483699851,0.0,0.0020935483699851,0.2466131460110386,0.0,0,0,0.3273206310043948,-12.240474782892631,0
5.78.232.121,1,0,200,0.0,0,0.0,0,19.86,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2491219267436026,0.0,0,0,0.32972462754275683,-12.148173507143452,0
5.78.232.61,1,0,200,0.0,2450,0.0,2450,16.16,Unknown,GET,0.0,0.0,0.0043320891101888,0.0,0.0043320891101888,0.2027094831911691,0.0,0,0,0.3241162397631525,-12.282298302023564,0
5.78.240.117,1,0,200,0.0,7146,0.0,7146,16.15,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2025840441545408,0.0,0,0,0.3291574307718339,-12.565687256227601,0
5.78.241.238,1,0,200,0.0,3032,0.0,3032,25.05,Unknown,GET,0.0,0.0,0.0053611812988133,0.0,0.0053611812988133,0.3142247867536377,0.0,0,0,0.3258226802610812,-12.205100458769895,0
5.78.245.232,1,0,200,0.0,546896,0.0,546896,17.9,Unknown,GET,0.0,0.0,0.9670213085738232,0.0,0.9670213085738232,0.2245358755644756,0.0,1,1,0.6913422962002567,-3.8052105237225664,1
5.78.246.7,1,0,200,0.0,5267,0.0,5267,14.53,Unknown,GET,0.0,0.0,0.0093131074870877,0.0,0.0093131074870877,0.1822629202207727,0.0,0,0,0.3270148749716877,-12.385931530518588,0
5.78.251.10,1,0,200,0.0,0,0.0,0,19.78,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.248118414450577,0.0,0,0,0.32972462754275683,-12.148595499948255,0
5.78.30.2,1,0,200,0.0,133,0.0,133,20.59,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.2582789764174611,0.0,0,0,0.33125888005117143,-12.152085391909331,0
5.78.37.203,1,0,200,0.0,133,0.0,133,10.14,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.1271951831409934,0.0,0,0,0.34802364530334795,-11.641699409700673,0
5.78.39.213,1,0,200,0.0,11716,0.0,11716,19.8,Unknown,GET,0.0,0.0,0.0207162269448869,0.0,0.0207162269448869,0.2483692925238334,0.0,0,0,0.33404358159780695,-12.819869714756713,0
5.78.4.185,1,0,200,0.0,2056,0.0,2056,24.34,Unknown,GET,0.0,0.0,0.003635418453285,0.0,0.003635418453285,0.3053186151530356,0.0,0,0,0.32569657959988485,-12.178963195405789,0
5.78.41.186,1,0,200,0.0,17046,0.0,17046,22.26,Unknown,GET,0.0,0.0,0.0301407310090938,0.0,0.0301407310090938,0.2792272955343703,0.0,0,0,0.3427414753727277,-12.908028612136762,0
5.78.56.171,1,0,302,0.0,0,0.0,0,31.15,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3907425990968389,0.0,0,0,0.4274907735265621,-11.098312972822576,0
5.78.61.218,1,0,200,0.0,2641,0.0,2641,26.26,Unknown,GET,0.0,0.0,0.0046698152408199,0.0,0.0046698152408199,0.3294029101856498,0.0,0,0,0.33124205897957415,-12.0985832693457,0
5.78.61.255,1,0,200,0.0,5807,0.0,5807,27.24,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.3416959357752132,0.0,0,0,0.3366603602800185,-12.201302422890567,0
5.78.64.163,1,0,200,0.0,12390,0.0,12390,34.0,Unknown,GET,0.0,0.0,0.0219079935000981,0.0,0.0219079935000981,0.4264927245358755,0.0,0,0,0.3837080714848736,-11.371183966860416,0
5.78.65.176,1,0,200,0.0,3863,0.0,3863,23.79,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2984194681384847,0.0,0,0,0.3216413059264644,-12.324718059207022,0
5.78.66.131,2,0,200,1.5,1714,3.0,1714,40.82,Unknown,GET,0.3333333333333333,3.979096479825981e-06,0.0030306941774954,0.0016797312430011,0.0030306941774954,0.5120421475163071,0.0,0,0,0.47471915109454366,-12.139464383399474,0
5.78.68.197,1,0,200,0.0,27459,0.0,27459,24.87,Unknown,GET,0.0,0.0,0.048552993827215,0.0,0.048552993827215,0.3119668840943301,0.0,0,0,0.36099772545420067,-12.78099742503819,0
5.78.76.186,1,0,200,0.0,4931,0.0,4931,17.2,Unknown,GET,0.0,0.0,0.0087189924091189,0.0,0.0087189924091189,0.2157551430005017,0.0,0,0,0.3214717497913032,-12.472826726593812,0
5.78.78.9,1,0,200,0.0,1615,0.0,1615,20.54,Unknown,GET,0.0,0.0,0.002855642413451,0.0,0.002855642413451,0.2576517812343201,0.0,0,0,0.3231113766244602,-12.265193954575203,0
5.78.84.40,1,0,200,0.0,2077,0.0,2077,16.76,Unknown,GET,0.0,0.0,0.003672550645658,0.0,0.003672550645658,0.210235825388861,0.0,0,0,0.32213744889928364,-12.274380679737613,0
5.78.84.93,1,0,200,0.0,3863,0.0,3863,21.99,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2758404415454089,0.0,0,0,0.31998182810227294,-12.39063112854739,0
5.78.90.119,1,0,200,0.0,11,0.0,11,16.74,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2099849473156046,0.0,0,0,0.3316370517912006,-12.11882196299793,0
5.78.92.219,1,0,200,0.0,4120,0.0,4120,16.57,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2078524836929252,0.0,0,0,0.3224063015941904,-12.406170588340432,0
5.9.144.234,1,0,200,0.0,32025,0.0,32025,22.07,Unknown,GET,0.0,0.0,0.0566265933688977,0.0,0.0566265933688977,0.2768439538384345,0.0,0,0,0.36704305040007806,-12.898017342020212,0
5.9.201.235,1,0,200,0.0,2212,0.0,2212,19.31,Unknown,GET,0.0,0.0,0.0039112575966276,0.0,0.0039112575966276,0.2422227797290516,0.0,0,0,0.32088976485578674,-12.316283415494004,0
5.9.247.231,2,0,200,49.0,13455,98.0,13455,30.36,Unknown,GET,0.3333333333333333,0.0001299838183409,0.0237911261133026,0.0548712206047032,0.0237911261133026,0.3808329152032112,0.0,0,0,0.500862083947547,-11.736131757353775,0
5.9.70.113,1,0,200,0.0,29729,0.0,29729,12.72,Unknown,GET,0.0,0.0,0.0525668070027778,0.0,0.0525668070027778,0.1595584545910687,0.0,0,0,0.38148605422063186,-12.608003521189474,0
50.116.27.113,1,0,200,0.0,16524,0.0,16524,14.26,Unknown,GET,0.0,0.0,0.029217730798678,0.0,0.029217730798678,0.1788760662318113,0.0,0,0,0.35007080264394186,-12.781516526239214,0
50.21.176.89,1,0,200,0.0,3193,0.0,3193,15.59,Unknown,GET,0.0,0.0,0.00564586144034,0.0,0.00564586144034,0.1955594581033617,0.0,0,0,0.32380312630394,-12.310932475589231,0
50.58.192.2,1,0,200,0.0,11,0.0,11,22.07,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2768439538384345,0.0,0,0,0.33265317794356947,-12.114017274761999,0
50.58.192.2,1,0,200,72592.0,17326,0.0,17326,21.09,Unknown,GET,0.0,0.192567047775685,0.0306358269074011,0.0,0.0306358269074011,0.264550928248871,0.0,0,0,0.4388201996739907,-12.935698223965314,0
51.15.15.54,1,0,200,0.0,19897,0.0,19897,25.33,Unknown,GET,0.0,0.0,0.0351818681736442,0.0,0.0351818681736442,0.3177370797792272,0.0,0,0,0.3504063000407003,-12.76154311830216,0
51.15.225.238,1,0,200,0.0,6454,0.0,6454,23.76,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2980431510286001,0.0,0,0,0.32848793997326525,-12.475951381609931,0
51.15.227.212,1,0,200,0.0,6470,0.0,6470,25.36,Unknown,GET,0.0,0.0,0.0114402516501723,0.0,0.0114402516501723,0.3181133968891119,0.0,0,0,0.33052590623866196,-12.384884988229405,0
51.15.230.78,1,0,200,0.0,10949,0.0,10949,23.04,Unknown,GET,0.0,0.0,0.0193600178234523,0.0,0.0193600178234523,0.2890115403913698,0.0,0,0,0.3333334925617881,-12.711010577757715,0
51.15.234.90,1,0,200,0.0,45422,0.0,45422,21.05,Unknown,GET,0.0,0.0,0.0803151639032653,0.0,0.0803151639032653,0.2640491721023583,0.0,0,0,0.39456680220390705,-12.654268871928544,0
51.15.235.211,1,0,200,0.0,43376,0.0,43376,25.5,Unknown,GET,0.0,0.0,0.0766974274463484,0.0,0.0766974274463484,0.3198695434019066,0.0,0,0,0.39629568180121455,-12.393514215723586,0
51.15.59.9,1,0,200,0.0,42171,0.0,42171,24.6,Unknown,GET,0.0,0.0,0.0745667468839901,0.0,0.0745667468839901,0.3085800301053688,0.0,0,0,0.38624357274172627,-12.515211829138314,0
51.158.78.31,1,0,200,0.0,12716,0.0,12716,21.88,Unknown,GET,0.0,0.0,0.0224844265816987,0.0,0.0224844265816987,0.2744606121424987,0.0,0,0,0.3359007128993003,-12.814855756330525,0
51.38.114.27,1,0,200,0.0,133,0.0,133,26.36,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.3306573005519317,0.0,0,0,0.34251228888358076,-11.916611440054735,0
51.38.119.212,1,0,200,0.0,3309,0.0,3309,8.27,Unknown,GET,0.0,0.0,0.0058509725982102,0.0,0.0058509725982102,0.1037380832915203,0.0,0,0,0.3506758334982989,-11.55727062654601,0
51.38.119.212,1,0,200,272440.0,5,0.0,5,18.55,Unknown,GET,0.0,0.7227100299758602,8.840998184058974e-06,0.0,8.840998184058974e-06,0.2326894129453086,0.0,1,0,0.5590441307858617,-11.46270926700849,1
51.38.123.39,1,0,200,0.0,1348,0.0,1348,18.47,Unknown,GET,0.0,0.0,0.0023835331104222,0.0,0.0023835331104222,0.2316859006522829,0.0,0,0,0.32546247232472825,-12.250478760464441,0
51.38.123.39,1,0,200,90380.0,3045,0.0,3045,25.76,Unknown,GET,0.0,0.2397538265644481,0.0053841678940919,0.0,0.0053841678940919,0.3231309583542399,0.0,0,0,0.4413341203127154,-11.447447833874442,0
51.38.124.160,2,0,200,19.0,4959,38.0,4959,47.86,Unknown,GET,0.3333333333333333,5.040188874446242e-05,0.0087685019989496,0.0212765957446808,0.0087685019989496,0.6003512293025589,0.0,0,0,0.506266063941164,-11.925634604152693,0
51.38.125.219,1,0,200,0.0,5807,0.0,5807,12.75,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.1599347717009533,0.0,0,0,0.333572937457452,-12.285191139665347,0
51.38.125.222,1,0,200,0.0,7331,0.0,7331,27.06,Unknown,GET,0.0,0.0,0.0129626715374672,0.0,0.0129626715374672,0.3394380331159056,0.0,0,0,0.33884825022597287,-12.29229085457316,0
51.38.57.56,1,0,200,0.0,4993,0.0,4993,14.14,Unknown,GET,0.0,0.0,0.0088286207866012,0.0,0.0088286207866012,0.1773707977922729,0.0,0,0,0.3258765747225577,-12.346005775308523,0
51.38.57.93,1,0,200,0.0,4120,0.0,4120,14.29,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.1792523833416959,0.0,0,0,0.32472698984462517,-12.30315167365097,0
51.38.64.11,1,0,200,0.0,3191,0.0,3191,18.83,Unknown,GET,0.0,0.0,0.0056423250410664,0.0,0.0056423250410664,0.2362017059708981,0.0,0,0,0.32050894096968496,-12.383135587003187,0
51.38.64.29,1,0,200,0.0,2973,0.0,2973,18.41,Unknown,GET,0.0,0.0,0.0052568575202414,0.0,0.0052568575202414,0.2309332664325138,0.0,0,0,0.3214711927355773,-12.365685748012172,0
51.38.64.37,1,0,200,0.0,3123,0.0,3123,12.21,Unknown,GET,0.0,0.0,0.0055220874657632,0.0,0.0055220874657632,0.1531610637230306,0.0,0,0,0.33049927187756395,-12.078483185878472,0
51.38.64.51,1,0,200,0.0,6454,0.0,6454,23.25,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.291645760160562,0.0,0,0,0.327720106513958,-12.498958382000405,0
51.38.65.108,1,0,200,0.0,6454,0.0,6454,23.4,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2935273457099849,0.0,0,0,0.327720106513958,-12.492493620326314,0
51.38.65.188,1,0,200,0.0,133,0.0,133,25.27,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.3169844455594581,0.0,0,0,0.33739484276498716,-11.988630714909267,0
51.38.68.69,1,0,200,0.0,7146,0.0,7146,17.83,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2236578023080782,0.0,0,0,0.3265742440458843,-12.609609508653811,0
51.38.82.140,1,0,200,0.0,24089,0.0,24089,19.8,Unknown,GET,0.0,0.0,0.0425941610511593,0.0,0.0425941610511593,0.2483692925238334,0.0,0,0,0.35345379371209595,-13.022606062367851,0
51.38.88.72,1,0,200,0.0,2269,0.0,2269,19.85,Unknown,GET,0.0,0.0,0.0040120449759259,0.0,0.0040120449759259,0.2489964877069744,0.0,0,0,0.3213564581228745,-12.318558848471014,0
51.38.88.72,2,0,200,45425.0,16912,201.0,16912,48.44,Unknown,GET,0.3333333333333333,0.1205003050640634,0.029903792257761,0.112541993281075,0.029903792257761,0.6076266934269945,0.0,1,0,0.6159689163087055,-11.220452764285792,1
51.38.98.225,1,0,200,0.0,0,0.0,0,5.83,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.0731309583542398,0.0,0,1,0.3767699541728774,-10.861118885479275,0
51.75.146.14,1,0,200,0.0,4778,0.0,4778,15.22,Unknown,GET,0.0,0.0,0.0084484578646867,0.0,0.0084484578646867,0.1909182137481184,0.0,0,0,0.32527457701357854,-12.394151951079234,0
51.75.153.237,2,0,200,31.5,2018,63.0,2018,40.03,Unknown,GET,0.3333333333333333,8.35610260763456e-05,0.0035682268670862,0.0352743561030235,0.0035682268670862,0.5021324636226794,0.0,0,0,0.48694208556045443,-12.489800423221388,0
51.75.165.235,1,0,200,0.0,55531,0.0,55531,14.57,Unknown,GET,0.0,0.0,0.0981898940317957,0.0,0.0981898940317957,0.1827646763672855,0.0,0,0,0.4291778402133826,-12.134654985208316,0
51.77.177.194,1,0,200,0.0,42134,0.0,42134,18.71,Unknown,GET,0.0,0.0,0.0745013234974281,0.0,0.0745013234974281,0.2346964375313597,0.0,0,0,0.3858098706647431,-12.745519118298484,0
52.162.211.179,1,0,200,0.0,11,0.0,11,19.37,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2429754139488208,0.0,0,0,0.3298273991007512,-12.150690063242019,0
52.162.211.179,1,0,200,46826.0,16916,0.0,16916,16.71,Unknown,GET,0.0,0.1242167811762209,0.0299108650563083,0.0,0.0299108650563083,0.20960863020572,0.0,0,0,0.4298746779607339,-13.56183415920082,0
52.49.79.6,1,0,301,0.0,0,0.0,0,20.32,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.2548921224284997,0.0,0,1,0.4995473993879258,-10.14120490026566,0
52.56.46.112,1,0,200,0.0,13363,0.0,13363,23.14,Unknown,GET,0.0,0.0,0.023628451746716,0.0,0.023628451746716,0.2902659307576518,0.0,0,0,0.3370121258895699,-12.786028451361428,0
52.7.238.253,1,0,200,0.0,30695,0.0,30695,18.82,Unknown,GET,0.0,0.0,0.054274887851938,0.0,0.054274887851938,0.2360762669342699,0.0,0,0,0.36828659476537656,-12.97293715074872,0
54.173.225.222,1,0,200,0.0,16187,0.0,16187,17.73,Unknown,GET,0.0,0.0,0.0286218475210725,0.0,0.0286218475210725,0.2224034119417963,0.0,0,0,0.3413430955386725,-12.933603120844497,0
54.36.111.152,1,0,200,0.0,3134,0.0,3134,19.17,Unknown,GET,0.0,0.0,0.0055415376617681,0.0,0.0055415376617681,0.2404666332162569,0.0,0,0,0.32054738757663653,-12.38013867272101,0
54.36.111.160,1,0,200,0.0,3376,0.0,3376,19.96,Unknown,GET,0.0,0.0,0.0059694419738766,0.0,0.0059694419738766,0.2503763171098846,0.0,0,0,0.31892821166637353,-12.39381201324782,0
54.36.111.167,1,0,404,0.0,32468,0.0,32468,11.3,Unknown,GET,0.0,0.0,0.0574099058080053,0.0,0.0574099058080053,0.1417461113898645,0.0,0,1,0.5431669542994597,-10.670799955973374,0
54.36.111.167,1,0,200,51595.0,0,0.0,0,22.31,Unknown,GET,0.0,0.136867655251081,0.0,0.0,0.0,0.2798544907175113,0.0,0,0,0.4063229571812661,-12.49279816376419,0
54.36.111.180,1,0,200,0.0,3519,0.0,3519,17.74,Unknown,GET,0.0,0.0,0.0062222945219407,0.0,0.0062222945219407,0.2225288509784244,0.0,0,0,0.32007236459184446,-12.39406877972698,0
54.36.111.53,1,0,200,0.0,4890,0.0,4890,26.31,Unknown,GET,0.0,0.0,0.0086464962240096,0.0,0.0086464962240096,0.3300301053687907,0.0,0,0,0.331197019291878,-12.230939947523968,0
54.36.117.85,1,0,200,0.0,11,0.0,11,22.96,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2880080280983442,0.0,0,0,0.33319051707828456,-12.087029856522996,0
54.36.148.100,1,0,200,0.0,31874,0.0,31874,25.85,Unknown,GET,0.0,0.0,0.0563595952237391,0.0,0.0563595952237391,0.3242599096838937,0.0,0,0,0.37409623987102303,-12.62495866548541,0
54.36.148.108,1,0,200,0.0,32884,0.0,32884,14.94,Unknown,GET,0.0,0.0,0.058145476856919,0.0,0.058145476856919,0.1874059207225288,0.0,0,0,0.3834294775580405,-12.770547638040117,0
54.36.148.12,1,0,200,0.0,34204,0.0,34204,18.14,Unknown,GET,0.0,0.0,0.0604795003775106,0.0,0.0604795003775106,0.2275464124435524,0.0,0,0,0.37236978674277205,-12.906204957810806,0
54.36.148.133,1,0,200,0.0,35477,0.0,35477,13.79,Unknown,GET,0.0,0.0,0.062730418515172,0.0,0.062730418515172,0.172980431510286,0.0,0,0,0.3854949149713852,-12.60588271156095,0
54.36.148.135,1,0,200,0.0,30677,0.0,30677,16.47,Unknown,GET,0.0,0.0,0.0542430602584754,0.0,0.0542430602584754,0.2065980933266432,0.0,0,0,0.3728896641345385,-12.906652785806296,0
54.36.148.137,1,0,200,0.0,32523,0.0,32523,26.26,Unknown,GET,0.0,0.0,0.05750715678803,0.0,0.05750715678803,0.3294029101856498,0.0,0,0,0.37733004409950405,-12.568418935947488,0
54.36.148.148,1,0,200,0.0,32926,0.0,32926,27.44,Unknown,GET,0.0,0.0,0.0582197412416651,0.0,0.0582197412416651,0.3442047165077772,0.0,0,0,0.38773626000752776,-12.416278767313852,0
54.36.148.154,1,0,200,0.0,34409,0.0,34409,14.26,Unknown,GET,0.0,0.0,0.060841981303057,0.0,0.060841981303057,0.1788760662318113,0.0,0,0,0.38567830593742203,-12.678618047656204,0
54.36.148.154,1,0,302,51648.0,0,0.0,0,17.71,Unknown,GET,0.0,0.1370082499933681,0.0,0.0,0.0,0.2221525338685399,0.0,0,0,0.4714044443710482,-11.709685553885423,0
54.36.148.156,1,0,200,0.0,35020,0.0,35020,19.62,Unknown,GET,0.0,0.0,0.061922351281149,0.0,0.061922351281149,0.2461113898645258,0.0,0,0,0.3720685596163875,-12.904449284420908,0
54.36.148.161,1,0,200,0.0,33566,0.0,33566,22.93,Unknown,GET,0.0,0.0,0.0593513890092246,0.0,0.0593513890092246,0.2876317109884596,0.0,0,0,0.3714014184171018,-12.829063951962375,0
54.36.148.163,1,0,200,0.0,34260,0.0,34260,11.2,Unknown,GET,0.0,0.0,0.060578519557172,0.0,0.060578519557172,0.1404917210235825,0.0,0,0,0.3938358310610365,-12.290013098115718,0
54.36.148.165,1,0,200,0.0,21199,0.0,21199,11.98,Unknown,GET,0.0,0.0,0.0374840641007732,0.0,0.0374840641007732,0.150275965880582,0.0,0,0,0.3621039391131452,-12.598505967624503,0
54.36.148.167,1,0,200,0.0,34643,0.0,34643,22.45,Unknown,GET,0.0,0.0,0.061255740018071,0.0,0.061255740018071,0.281610637230306,0.0,0,0,0.37084878119755105,-12.835066545760995,0
54.36.148.17,1,0,200,0.0,31542,0.0,31542,10.25,Unknown,GET,0.0,0.0,0.0557725529443176,0.0,0.0557725529443176,0.1285750125439036,0.0,0,0,0.39595845379139255,-12.199433615741984,0
54.36.148.171,1,0,302,0.0,0,0.0,0,17.77,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.222905168088309,0.0,0,0,0.39265838191053426,-12.01073543136792,0
54.36.148.176,1,0,200,0.0,41704,0.0,41704,20.81,Unknown,GET,0.0,0.0,0.073740997653599,0.0,0.073740997653599,0.2610386352232814,0.0,0,0,0.3823023552759498,-12.746672356027682,0
54.36.148.188,1,0,200,0.0,31380,0.0,31380,22.08,Unknown,GET,0.0,0.0,0.0554861046031541,0.0,0.0554861046031541,0.2769693928750627,0.0,0,0,0.3658015642333073,-12.90737186686621,0
54.36.148.198,1,0,200,0.0,43396,0.0,43396,19.29,Unknown,GET,0.0,0.0,0.0767327914390846,0.0,0.0767327914390846,0.2419719016557952,0.0,0,0,0.39071223618593365,-12.72181343949378,0
54.36.148.201,1,0,200,0.0,30435,0.0,30435,18.17,Unknown,GET,0.0,0.0,0.0538151559463669,0.0,0.0538151559463669,0.227922729553437,0.0,0,0,0.3672972484687245,-12.967388161457857,0
54.36.148.208,1,0,200,0.0,33926,0.0,33926,24.22,Unknown,GET,0.0,0.0,0.0599879408784769,0.0,0.0599879408784769,0.3038133467134972,0.0,0,0,0.373827296100488,-12.734645591198865,0
